recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:48,3450,10:33:23.600,13:43:05.000,51.4263111111111,12.3530444444444,29,2872,3141,322.52,322.52,310,0.492,80.9,80.9,S1,275392,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:48.900,51.4263111111111,12.3530444444444,875.3856,2872,48.9,4.8,8071.40854365709,6484.42840607187,124384.115942346,289.657554758277,91248.3179115649,95.033952116798,11.4771673341993,5.41915929032899,1.09743275185889,4.77260796258495e-07,-216.964044917158,84.8805306923551,165.172142364761,15.9385,85.1882029705897,165.235314497275,15.9657142857143,1,153.40820976637,86.8457101556955,153.5102076829,284.656340589899,0.449934988089296,0.104192670671756,-0.0022674001842186,-1,42,439,191087.862013285,67591.3737158335,1219932.56271746,CR,MCRZ,232759.766838381,-18070.6648987372,3.56714881728987,0.472947262647779,0,1.48918778465268,7.14810136633284,2872,1.507968e-13,1.0361531302797e-11,-3.88600124379899e-13,-1.12694036070171e-13,9.86023714234691e-12,3.24804798293349e-14,0,2,6.86639328453063e-11,2.70121682358271e-09,1.00435144221762e-11
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:53,3450,10:33:28.400,13:43:07.400,51.4272472222222,12.3644333333333,31,3124,3143,323.65,323.65,310,0.495,80.7,80.7,S1,275350,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:53.700,51.4272472222222,12.3644333333333,952.1952,3124,53.7,4.8,8867.31338583645,7221.52598100468,124369.568798705,289.326564439804,90400.6563178102,95.3627329228147,12.0348156944988,6.17229662992824,1.08848182893839,5.64291977067446e-07,-217.268908297909,82.4858009298803,165.813508787368,16.002,84.4163981949931,165.809748484109,15.9657142857143,1,153.312127170483,86.2748764156294,153.561994777668,283.782590654876,0.45034415151998,0.10415740519587,0.0107889780766316,1,42,481,193951.6165393,67370.143837851,1219791.49060601,CR,MCRZ,231992.488735173,-17959.5807129228,3.55229869295902,0.468332150089643,0,1.48161270238381,7.11174097144229,3124,1.507968e-13,1.01964268173435e-11,-3.85088619937063e-13,-1.11675699781748e-13,9.69966249762464e-12,3.34103325635948e-14,0,2,6.95295555483979e-11,2.676792450893e-09,9.88386963018823e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:00:58,3450,10:33:33.200,13:43:09.800,51.4281805555556,12.3758611111111,34,3375,3143,324.78,324.78,310,0.497,80.7,80.7,S1,275309,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:00:58.500,51.4281805555556,12.3758611111111,1028.7,3375,58.5,4.8,9665.83340088025,7959.2725037069,124354.953833281,288.990262062185,89566.2275291485,95.213152915856,12.3860291152927,6.7768606123325,1.07968976263761,6.28771787782997e-07,-217.574665566941,82.5328587538204,166.358336467459,15.9385,83.6376008625699,166.38502998822,15.9657142857143,1,153.418047803542,85.6407133064282,153.697192229631,283.076850063405,0.451002829450108,0.104065452356202,0.0281661358257424,1,41,522,195320.207815763,67172.5014295466,1219648.83185982,CR,MCRZ,231192.870541891,-17855.3348256151,3.5376036642252,0.463620642559922,0,1.43906630931931,6.90751828473268,3375,1.472064e-13,9.79421541941225e-12,-3.72539654950632e-13,-1.08036499935683e-13,9.31363926452594e-12,3.33725076521224e-14,0,2,6.87398913266422e-11,2.58895002688865e-09,9.49421817217806e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:03,3450,10:33:38.000,13:43:12.200,51.4291194444444,12.3873333333333,36,3627,3143,325.92,325.92,310,0.499,80.7,80.7,S1,275267,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:03.300,51.4291194444444,12.3873333333333,1105.5096,3627,63.3,4.8,10467.4706618751,8698.13208041103,124340.234383222,288.646625817423,88737.4226692263,94.6561567225003,12.5650143117529,7.25783948673453,1.07097229339217,6.81083466451869e-07,-217.881830973498,82.5175257527042,167.007762707252,16.002,82.8651406712146,166.971216980665,15.9657142857143,1,153.705585059122,84.9683694863395,153.929078480027,282.55371585056,0.451952053488898,0.103908116010127,0.0483096354990191,1,42,564,197190.80578018,67008.7524938167,1219505.50800914,CR,MCRZ,230361.00069344,-17765.6868040122,3.52331591438008,0.458871991440431,0,1.46691213114547,7.04117822949825,3627,1.507968e-13,9.87199330813919e-12,-3.78228826737512e-13,-1.09686359753878e-13,9.38407812164781e-12,3.47847538772377e-14,0,2,7.13067361977755e-11,2.6271377664577e-09,9.56965967552504e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:08,3450,10:33:42.800,13:43:14.600,51.4300583333333,12.3988444444444,39,3878,3145,327.07,327.07,310,0.501,80.7,80.7,S1,275226,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:08.100,51.4300583333333,12.3988444444444,1182.0144,3878,68.1,4.8,11271.7631374853,9438.49157907185,124325.386339905,288.299413231647,87911.9067174784,94.1307405347567,12.7551901067543,7.7457428050172,1.06228696158024,7.36261106771685e-07,-218.190020669103,82.5423380470426,167.560932418802,15.9385,82.5328559413593,167.56445911024,15.9747857142857,1,154.028601850761,84.7736559394702,154.241562221004,282.176984518455,0.453142162817286,0.103755977035582,0.0651007793703507,1,41,605,199360.352842452,66879.8747716676,1219361.15951422,CR,MCRZ,229479.415323389,-17692.6083900358,3.50926975280472,0.454028683769012,0,1.42508978581435,6.84043097190889,3878,1.472064e-13,9.48192560370607e-12,-3.65969293893744e-13,-1.06131095229186e-13,9.00982521458314e-12,3.44940659991841e-14,0,2,7.04814711494161e-11,2.5400409022237e-09,9.19152568058232e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:12,3450,10:33:47.600,13:43:17.000,51.431,12.4103944444444,41,4130,3145,328.22,328.22,310,0.503,80.7,80.7,S1,275185,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:12.900,51.431,12.4103944444444,1258.824,4130,72.9,4.80000000000001,12078.750808806,10180.7270752473,124310.430660562,287.937094499576,87092.6380242789,93.4732543121751,12.7595391291971,8.11350103463157,1.05371154259401,7.63757693689577e-07,-218.499364527407,82.5452544405395,168.122431525149,16.002,82.1037103648812,168.143182724393,15.9747857142857,1,154.517808253976,84.4343580301267,154.632395036556,281.951302033085,0.454576112939419,0.103492792673403,0.0814235032400388,1,41,646,201145.981178681,66778.2489742219,1219215.54995023,CR,MCRZ,228550.380163739,-17630.9267310643,3.4953330650157,0.449111826870832,0,1.41827896704361,6.80773904180936,4130,1.472064e-13,9.3279067197108e-12,-3.62751308759344e-13,-1.0519787954021e-13,8.85995753141125e-12,3.49074940152411e-14,0,2,7.13570743695161e-11,2.51504765363331e-09,9.04207142542649e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:17,3450,10:33:52.400,13:43:19.400,51.4319444444444,12.4219888888889,44,4381,3146,329.37,329.37,310,0.506,80.7,80.7,S1,275145,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:17.700,51.4319444444444,12.4219888888889,1335.3288,4381,77.7,4.8,12888.8151508566,10925.0950207708,124295.374327852,287.563562585579,86286.0050008692,92.6993008006898,12.5762851821422,8.35729249180791,1.04530834232114,7.63604204317616e-07,-218.80999158299,82.5516760821605,168.763404593865,15.9385,80.8416135842682,168.733386064469,15.9838571428571,1,155.113169455934,83.150519510348,155.076655317395,281.836637230778,0.456178103175454,0.103254059708502,0.0925542251747243,1,40,686,202765.573455307,66704.0389524354,1219068.8848374,CR,MCRZ,227573.317141812,-17581.2623204098,3.48142938954077,0.444137732114238,0,1.37708062939749,6.60998702110797,4381,1.43616e-13,8.95030357119227e-12,-3.50787858421319e-13,-1.01728478942183e-13,8.49778723382876e-12,3.41894910390456e-14,0,2,7.04742766163683e-11,2.42864101204372e-09,8.67559272486781e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:22,3450,10:33:57.200,13:43:21.800,51.4328916666667,12.4336222222222,46,4633,3146,330.53,330.53,310,0.508,80.7,80.7,S1,275104,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:22.500,51.4328916666667,12.4336222222222,1412.1384,4633,82.5,4.8,13701.5743697612,11671.7082128241,124280.253585721,287.184759097618,85476.1583000754,91.9649125715799,12.3987569402824,8.60770078902162,1.03686333265847,7.66572898788639e-07,-219.121775360461,82.5545375833675,169.324837271787,16.002,78.7594869783713,169.317673605466,15.9747857142857,1,155.595595953213,80.9789244460213,155.54441501111,281.751956237436,0.457855741889813,0.102883815863845,0.0974499361905146,1,41,727,203789.041743837,66649.9328625797,1218921.23265223,CR,MCRZ,226564.552366196,-17538.5585475179,3.46757348749261,0.439223462026863,0,1.40471031037084,6.74260948978004,4633,1.472064e-13,9.02071974634027e-12,-3.56371289150145e-13,-1.03347673853542e-13,8.56100078333658e-12,3.50583062773782e-14,0,2,7.31186522648833e-11,2.46333055254e-09,8.74326548961396e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:27,3450,10:34:02.000,13:43:24.200,51.4342305555556,12.4451944444444,49,4885,3146,331.7,331.7,310,0.51,74.9,74.9,S1,275064,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:27.300,51.4342305555556,12.4451944444444,1488.948,4885,87.3,4.8,14516.9243253761,12420.6976587255,124265.128555874,286.776842538395,84674.166339105,91.3933211310022,12.1789578428071,8.81796346515211,1.02859583313055,7.48287820409629e-07,-219.450587189492,79.4817818945336,169.864574086438,16.002,75.8579413166754,169.912650683381,15.9838571428571,1,156.047956879348,77.9053629657817,156.039467896121,281.731473111648,0.459639515736311,0.102614696971893,0.103136017710614,1,40,767,203883.077807552,66601.0604001183,1218772.94882641,CR,MCRZ,225523.34441226,-17491.7148339573,3.45343831013348,0.434794290586202,0,1.36363580349638,6.54545185678263,4885,1.43616e-13,8.64930214641452e-12,-3.44535069315451e-13,-9.99151701014806e-14,8.20485190699759e-12,3.4128501287967e-14,0,2,7.22214197646433e-11,2.37694763647601e-09,8.38259640828556e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:32,3450,10:34:06.800,13:43:26.600,51.4362972222222,12.4565333333333,51,5137,3147,332.87,332.87,310,0.512,69.2,69.2,S1,275024,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:32.100,51.4362972222222,12.4565333333333,1565.7576,5137,92.1,4.8,15335.2751726464,13172.1831827557,124249.98279376,286.331633410146,83883.3827376515,90.9951254193059,11.8881463528272,8.96268714543044,1.02057403496259,6.95919724344362e-07,-219.808270477168,73.6981812895294,170.48975984799,16.002,72.141117689645,170.515555975264,15.9838571428571,1,156.527869769413,73.9295367944788,156.559484172961,281.779784868058,0.46152969986028,0.102272664309743,0.108336724341693,1,40,807,204209.296809347,66563.6303608212,1218624.62295246,CR,MCRZ,224454.169766177,-17446.0326408476,3.43906658587386,0.430426925707753,0,1.35647064126039,6.51105907804989,5137,1.43616e-13,8.49309392471481e-12,-3.41315112948125e-13,-9.89813827549561e-14,8.05279742901173e-12,3.37838042327422e-14,0,2,7.31710627766791e-11,2.34871248943457e-09,8.23019723324447e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:36,3450,10:34:11.600,13:43:29.000,51.4390722222222,12.4675222222222,54,5388,3147,334.05,334.05,310,0.515,63.4,63.4,S1,274984,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:36.900,51.4390722222222,12.4675222222222,1642.2624,5388,96.9,4.80000000000001,16156.5444950187,13926.291018966,124234.824414275,285.888178642499,83095.7371663624,90.5752900033793,11.5920658526538,9.10447053174546,1.012559277124,6.43475196328078e-07,-220.191366319824,67.9426395114257,171.097775494234,15.9385,67.6122110969104,171.114842498343,15.9929285714286,1,156.979902915123,69.0734648603343,157.105799210467,281.868047233984,0.463499270095081,0.101973827979493,0.113815632813712,1,40,847,204398.902790595,66538.3989020805,1218476.09376442,CR,MCRZ,223359.915180229,-17402.6986986668,3.42445298889581,0.426126563658864,0,1.34914908774857,6.47591562119316,5388,1.43616e-13,8.33570285278756e-12,-3.38072387275494e-13,-9.80409923098933e-14,7.89958947320218e-12,3.32724527873831e-14,0,2,7.41957979968737e-11,2.31961500435251e-09,8.07647792598956e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:41,3450,10:34:16.400,13:43:31.400,51.4425277777778,12.4780527777778,56,5640,3149,335.24,335.24,310,0.517,57.7,57.7,S1,274944,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:41.700,51.4425277777778,12.4780527777778,1719.072,5640,101.7,4.8,16980.8282004469,14683.2924231055,124219.645724728,285.433174236561,82309.6822775629,90.3620083151989,11.2752921807388,9.22803000225822,1.00457967702449,6.09999336872494e-07,-220.596195947133,62.2315184151716,171.725771964206,16.002,62.272863004976,171.740889248288,15.9929285714286,1,157.493972045837,63.3361011037929,157.708625862397,282.055827470163,0.465648449509655,0.101582693534534,0.125588885818827,1,40,887,204682.222594115,66520.0499468022,1218327.44084225,CR,MCRZ,222237.022922274,-17357.8022726055,3.40966521124026,0.421883455374915,0,1.34185592945132,6.44090846136635,5640,1.43616e-13,8.17996906579148e-12,-3.34850794209035e-13,-9.71067303206202e-14,7.74801154126182e-12,3.28532712746163e-14,0,2,7.52857517319347e-11,2.29051883879886e-09,7.92448081253644e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:46,3450,10:34:21.200,13:43:33.800,51.4466333333333,12.4880166666667,59,5892,3149,336.43,336.43,310,0.519,52,52,S1,274904,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:46.500,51.4466333333333,12.4880166666667,1795.8816,5892,106.5,4.8,17808.0734895749,15443.4921695723,124204.398135589,284.947091197606,81538.0704616432,90.8718978807239,10.9121023219426,9.29680215525465,0.996859867138897,6.36396940400824e-07,-221.01892341195,56.5274890513264,172.342768568326,16.002,56.5967607504554,172.375954040149,15.9929285714286,1,158.157922191857,57.2320888777084,158.374947180581,282.384290431868,0.468014497451033,0.101153844030335,0.138816941288299,1,40,927,205652.360411626,66518.6046362044,1218178.5887464,CR,MCRZ,221066.682226046,-17319.0901303565,3.39465103724624,0.417664165133997,0,1.33448681726002,6.4055367228481,5892,1.43616e-13,8.02302817413421e-12,-3.31621678838468e-13,-9.61702868631556e-14,7.59523620843258e-12,3.28187384458589e-14,0,2,7.64305287164631e-11,2.26038553018894e-09,7.77167094687844e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:51,3450,10:34:26.000,13:43:36.200,51.45135,12.4973138888889,61,6144,3149,337.62,337.62,310,0.522,46.3,46.3,S1,274865,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:51.300,51.45135,12.4973138888889,1872.6912,6144,111.3,4.8,18638.2738588009,16207.2008038645,124189.067771287,284.459430211511,80766.4586457235,91.4041587496479,10.5416196265136,9.36149186857359,0.989119161034221,6.63574679711869e-07,-221.455482624543,50.8493299330182,172.958410255418,16.002,51.1153674862268,173.018399664562,15.9929285714286,1,158.937374718474,51.3567348335941,159.105965477548,282.818906669061,0.470577580571443,0.100687508283089,0.152295478534867,1,39,966,206781.442204923,66541.4517485972,1218029.06097637,CR,MCRZ,219855.767842099,-17292.9804205596,3.37952661681506,0.41350350829503,0,1.29393389442676,6.21088269324844,6144,1.400256e-13,7.66950020183218e-12,-3.20195340525957e-13,-9.28566487525275e-14,7.2564482125537e-12,3.22531146039143e-14,0,2,7.56787179505959e-11,2.17383282544128e-09,7.42872692715761e-12
